,Feature Extraction,Frequencies,Channels,Metrics,Cross-Validate Method,Feature Selection,Metrics Selected,ML Model,Accuracy
80,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'alpha_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.43636363636363634
81,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'theta_total_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.38181818181818183
82,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'alpha_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.43636363636363634
83,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_total_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",AdaBoost,0.39999999999999997
84,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'beta_relative_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.7054545454545454
85,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'alpha_std_dev', 'beta_spectral_entropy', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.5654545454545455
86,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'beta_relative_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.7054545454545454
87,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'alpha_std_dev', 'beta_spectral_entropy', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.5854545454545456
88,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_std_dev', 'delta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'beta_skewness']",LightGBM,0.6072727272727272
89,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_relative_power', 'beta_peak_to_peak', 'beta_skewness', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.5472727272727272
90,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_std_dev', 'delta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'beta_skewness']",LightGBM,0.6072727272727272
91,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'theta_relative_power', 'beta_peak_to_peak', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.5472727272727272
92,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'alpha_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.6363636363636364
93,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'theta_total_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.6363636363636364
94,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_peak_to_peak', 'alpha_kurtosis', 'alpha_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.6363636363636364
95,Frequency Domain (PSD),"Delta, Theta, Alpha, Beta, Gamma",All,"['Gender', 'Age', 'delta_total_power', 'delta_relative_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_relative_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_peak_to_peak', 'theta_std_dev', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_relative_power', 'alpha_average_power', 'alpha_spectral_entropy', 'alpha_peak_to_peak', 'alpha_std_dev', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_relative_power', 'beta_average_power', 'beta_spectral_entropy', 'beta_peak_to_peak', 'beta_std_dev', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_relative_power', 'gamma_average_power', 'gamma_spectral_entropy', 'gamma_peak_to_peak', 'gamma_std_dev', 'gamma_kurtosis', 'gamma_skewness']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_spectral_entropy', 'delta_peak_to_peak', 'delta_std_dev', 'theta_total_power', 'theta_average_power', 'theta_spectral_entropy', 'theta_skewness', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",LightGBM,0.6363636363636364
96,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - f_classif,"['Gender', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6454545454545455
97,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectKBest - mutual_info_classif,"['Gender', 'delta_total_power', 'delta_average_power', 'delta_std', 'delta_kurtosis', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6454545454545455
98,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - f_classif,"['Gender', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6454545454545455
99,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",KFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_std', 'theta_std', 'alpha_std', 'beta_total_power', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6454545454545455
100,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - f_classif,"['Gender', 'Age', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'beta_total_power', 'beta_average_power', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6472727272727272
101,Time-Frequency Domain (TFR),"Delta, Theta, Alpha, Beta, Gamma",FP1,"['Gender', 'Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'delta_kurtosis', 'delta_skewness', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'theta_skewness', 'alpha_total_power', 'alpha_average_power', 'alpha_peak_power', 'alpha_std', 'alpha_kurtosis', 'alpha_skewness', 'beta_total_power', 'beta_average_power', 'beta_peak_power', 'beta_std', 'beta_kurtosis', 'beta_skewness', 'gamma_total_power', 'gamma_average_power', 'gamma_peak_power', 'gamma_std', 'gamma_kurtosis', 'gamma_skewness']",StratifiedKFold,SelectKBest - mutual_info_classif,"['Age', 'delta_total_power', 'delta_average_power', 'delta_peak_power', 'delta_std', 'theta_total_power', 'theta_average_power', 'theta_peak_power', 'theta_std', 'theta_kurtosis', 'beta_average_power', 'beta_kurtosis', 'beta_skewness', 'gamma_kurtosis', 'gamma_skewness']",SVM,0.6472727272727272
