Feature Extraction,Frequencies,Channels,Metrics,Cross Validate Method,Feature Selection,Metrics_Selected,ML Model,Accuracy
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age']",AdaBoost,0.4127272727272727
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_relative_power']",AdaBoost,0.4709090909090909
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_spectral_entropy', 'theta_peak_freq', 'alpha_peak_freq', 'beta_peak_freq', 'gamma_relative_power', 'gamma_peak_freq', 'age', 'gender']",AdaBoost,0.5818181818181818
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'delta_spectral_entropy', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age']",AdaBoost,0.49090909090909085
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['theta_peak_freq', 'alpha_peak_freq', 'beta_peak_freq', 'gamma_relative_power', 'gamma_peak_freq', 'age', 'gender']",AdaBoost,0.6181818181818182
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['delta_spectral_entropy', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_peak_freq', 'beta_spectral_entropy', 'age']",AdaBoost,0.5818181818181818
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age', 'gender']",XGBoost,0.5527272727272727
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - mutual_info_classif,"['theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy', 'gender']",XGBoost,0.5690909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - f_classif,"['theta_peak_freq', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age', 'gender']",XGBoost,0.6272727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - mutual_info_classif,"['theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",XGBoost,0.5309090909090909
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'beta_relative_power', 'gamma_peak_freq', 'age']",XGBoost,0.610909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_relative_power', 'gender']",XGBoost,0.37454545454545457
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age']",XGBoost,0.530909090909091
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_relative_power', 'gender']",XGBoost,0.41090909090909095
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_spectral_entropy', 'theta_peak_freq', 'alpha_peak_freq', 'beta_peak_freq', 'gamma_relative_power', 'gamma_peak_freq', 'age', 'gender']",XGBoost,0.5272727272727271
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'delta_spectral_entropy', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age']",XGBoost,0.43636363636363634
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['theta_peak_freq', 'alpha_peak_freq', 'beta_peak_freq', 'gamma_relative_power', 'gamma_peak_freq', 'age', 'gender']",XGBoost,0.5636363636363637
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['delta_spectral_entropy', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age', 'gender']",XGBoost,0.3818181818181818
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age', 'gender']",LightGBM,0.5854545454545456
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - mutual_info_classif,"['theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy', 'age']",LightGBM,0.5654545454545454
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - f_classif,"['theta_peak_freq', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age', 'gender']",LightGBM,0.6054545454545455
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectPercentile - mutual_info_classif,"['theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_peak_freq', 'gamma_spectral_entropy']",LightGBM,0.5654545454545454
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'beta_relative_power', 'gamma_peak_freq', 'age']",LightGBM,0.6272727272727273
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'theta_relative_power', 'alpha_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_relative_power']",LightGBM,0.5872727272727273
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - f_classif,"['theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_spectral_entropy', 'alpha_peak_freq', 'gamma_peak_freq', 'age']",LightGBM,0.6472727272727272
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedKFold,SelectPercentile - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_relative_power']",LightGBM,0.5872727272727273
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - f_classif,"['delta_spectral_entropy', 'theta_peak_freq', 'alpha_peak_freq', 'beta_peak_freq', 'gamma_relative_power', 'gamma_peak_freq', 'age', 'gender']",LightGBM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectKBest - mutual_info_classif,"['delta_total_power', 'delta_avg_power', 'delta_spectral_entropy', 'theta_relative_power', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age']",LightGBM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - f_classif,"['theta_peak_freq', 'alpha_peak_freq', 'beta_peak_freq', 'gamma_relative_power', 'gamma_peak_freq', 'age', 'gender']",LightGBM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",FP1,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",StratifiedShuffleSplit,SelectPercentile - mutual_info_classif,"['theta_relative_power', 'alpha_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'age', 'gender']",LightGBM,0.6363636363636364
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - f_classif,"['delta_total_power', 'delta_avg_power', 'alpha_peak_freq', 'gamma_total_power', 'gamma_avg_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'gender']",SVM,0.6454545454545455
Time-Frequency Domain,"Delta, Theta, Alpha, Beta, Gamma",All,"['delta_total_power', 'delta_avg_power', 'delta_relative_power', 'delta_spectral_entropy', 'theta_total_power', 'theta_avg_power', 'theta_relative_power', 'theta_peak_freq', 'theta_spectral_entropy', 'alpha_total_power', 'alpha_avg_power', 'alpha_relative_power', 'alpha_peak_freq', 'alpha_spectral_entropy', 'beta_total_power', 'beta_avg_power', 'beta_relative_power', 'beta_peak_freq', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_relative_power', 'gamma_peak_freq', 'gamma_spectral_entropy', 'age', 'gender']",KFold,SelectKBest - mutual_info_classif,"['alpha_relative_power', 'alpha_peak_freq', 'beta_total_power', 'beta_avg_power', 'beta_spectral_entropy', 'gamma_total_power', 'gamma_avg_power', 'gamma_spectral_entropy']",SVM,0.6454545454545455
